"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"12008","ARG2",0.516400129289922,0.269914815721229,0.995044301385118
"20134","SIGLEC1",0.822424948212497,0.269927898725308,0.995044301385118
"21766","DLX1",-0.515056845012304,0.27000793736337,0.995044301385118
"12605","CHRNA2",0.610397686526004,0.270387664134026,0.995044301385118
"118","OR12D2",0.413919692150985,0.270947561255862,0.995044301385118
"23211","TMPRSS3",0.640795412018671,0.271268776338285,0.995044301385118
"25208","TACSTD2",0.629368401022856,0.271405344542783,0.995044301385118
"7693","KLC3",0.443627508200914,0.271753181290779,0.995044301385118
"45038","KLHL15",0.388906547491888,0.271801264123613,0.995044301385118
"19526","TUSC5",0.669429113846822,0.271845064358845,0.995044301385118
"16081","MAPKSP1",0.762615322479119,0.272059627453393,0.995044301385118
"2347","PGM5",0.570123274219348,0.272079270148606,0.995044301385118
"25565","VIL1",0.444764547683113,0.272413756297678,0.995044301385118
"13968","FAM104A",-0.400299825541481,0.272459201919527,0.995044301385118
"34069","CA13",0.606660580255763,0.272731555255177,0.995044301385118
"29312","TIFA",0.710896647796815,0.272997364559783,0.995044301385118
"26197","JARID1D",0.64503704481334,0.273216291703042,0.995044301385118
"17434","MED12L",0.6592373167752,0.273222938356721,0.995044301385118
"19525","LOC100192378",-0.551014512877934,0.273573478855023,0.995044301385118
"42540","C14orf79",0.451250205670019,0.273785183751022,0.995044301385118
"24290","RIMKLA",-0.662071388092373,0.274067107835406,0.995044301385118
"26052","CDY2A",-0.924128137482463,0.274086509439085,0.995044301385118
"36904","AGTR1",-0.745198999632947,0.27413147418255,0.995044301385118
"21855","RRM2",0.511339773493792,0.274300423230983,0.995044301385118
"14026","HSPA2",0.493574705257347,0.274347657777203,0.995044301385118
"190","CASD1",-0.484006533510975,0.274624495592048,0.995044301385118
"26516","RIC3",-0.763875955905951,0.274897299013842,0.995044301385118
"43893","MMP12",0.424976052645029,0.275143946871311,0.995044301385118
"43311","PNLIPRP2",0.446926373218912,0.275327028392354,0.995044301385118
"21252","TANC2",0.520026748978165,0.27552669524389,0.995044301385118
"39944","SLC25A21",0.537675086264355,0.275956911753604,0.995044301385118
"4951","IGF2BP2",0.413179377749757,0.276103286859615,0.995044301385118
"18567","RAG1",0.755625442163067,0.276143423961106,0.995044301385118
"24328","NCRNA00158",0.667279478635285,0.276307580404801,0.995044301385118
"6906","PFKFB3",0.492918139982427,0.276762110096762,0.995044301385118
"22043","NOX5",-0.578633951733395,0.276828868558289,0.995044301385118
"32883","LYPD3",-0.502090963611458,0.276845092084471,0.995044301385118
"14730","NUP210L",0.516666395269911,0.276931286678609,0.995044301385118
"25298","SGSM1",0.866475266979353,0.277036549321326,0.995044301385118
"7015","NKD2",0.477415958468423,0.277056911812488,0.995044301385118
"2316","ZMAT4",-0.588095744915713,0.277157473491711,0.995044301385118
"33011","GPD1L",-0.61056577842565,0.277252817677883,0.995044301385118
"38137","NCKAP1",0.634488394849948,0.277294939583811,0.995044301385118
"7255","IL17C",0.463044398618115,0.277643197213047,0.995044301385118
"19294","TNFRSF13B",-0.720998103530382,0.277669711379619,0.995044301385118
"17626","NFIB",0.610170235446033,0.277913308191085,0.995044301385118
"3796","SPRY3",-0.427236854219851,0.277947197539099,0.995044301385118
"16356","KIAA1383",-1.0074112273671,0.27836848370003,0.995044301385118
"25900","CTNND1",0.785743636423038,0.278512572935905,0.995044301385118
"28800","PRKAR2B",0.393552150677221,0.278667949574268,0.995044301385118
"25548","DNAJA4",0.388032005616351,0.278749388366617,0.995044301385118
"7116","NAP5",-0.45449689463553,0.279375095971369,0.995044301385118
"14119","HRH4",-0.629420429914339,0.27944096522204,0.995044301385118
"6149","CABP7",-0.625965892314126,0.279490261229099,0.995044301385118
"11241","CACNG5",-0.608923128092847,0.279529206878342,0.995044301385118
"23495","PCYT1B",0.431371566499671,0.279759592951985,0.995044301385118
"31848","EPS8L3",0.430811379913341,0.280260968406867,0.995044301385118
"30913","INMT",0.584518519774759,0.281098833727393,0.995044301385118
"40799","NAP1L3",-0.476401120186303,0.281573950844174,0.995044301385118
"15025","LRRC6",0.656962930463359,0.281587530787419,0.995044301385118
"29750","FBXO17",0.571583022465209,0.281605744117902,0.995044301385118
"21467","PBK",0.839795760529865,0.281960409697833,0.995044301385118
"16662","CLDN2",0.517380590763,0.28245646021472,0.995044301385118
"206","CXCL2",0.468002037596644,0.282507981126508,0.995044301385118
"7644","IL8",-0.688350472015953,0.282774686008089,0.995044301385118
"29584","PIK3C2A",-0.491947630607822,0.28295593086218,0.995044301385118
"39195","RUNDC3B",-0.642415586893224,0.2829717073084,0.995044301385118
"19024","MAGED4B",-0.528076984345977,0.283025158926434,0.995044301385118
"27718","KCNJ8",0.456303064629736,0.283326188858448,0.995044301385118
"19039","ZNF684",0.627636876186411,0.283367594602953,0.995044301385118
"26025","WWC2",-0.691332698023121,0.283437121622428,0.995044301385118
"27495","C1orf65",-0.782823583108313,0.283558318311384,0.995044301385118
"21817","ADAMTS3",-0.963532259635769,0.2836276878145,0.995044301385118
"15858","BNC2",0.647257144040594,0.283644461289252,0.995044301385118
"10378","IGDCC4",-0.695122264466186,0.283732569202249,0.995044301385118
"6218","RAB9B",-0.510095238284538,0.284733147329504,0.995044301385118
"35112","GNLY",-0.475085818879528,0.285298665664431,0.995044301385118
"21471","KNCN",0.822645710238398,0.285305399408468,0.995044301385118
"14622","DKK2",0.456642232758188,0.285884585607448,0.995044301385118
"24880","SLC5A10",-0.440549996679538,0.286025620382998,0.995044301385118
"30657","FOXP4",-0.638539606388395,0.286184962560149,0.995044301385118
"5336","ARL15",-0.540814114703864,0.28626257153615,0.995044301385118
"17181","SPIN4",-0.518033112110956,0.286473893126735,0.995044301385118
"976","EXO1",0.542832942440853,0.287075898796356,0.995044301385118
"16451","TMEM133",-0.719252561280092,0.287167735570681,0.995044301385118
"35429","AGL",-0.641225665808534,0.287775986223048,0.995044301385118
"14795","TEKT4",-0.722563340523418,0.28839059442428,0.995044301385118
"31499","GPR85",0.502068369221784,0.288430329547595,0.995044301385118
"21871","ZNF566",-0.688382105314354,0.28853529186831,0.995044301385118
"12208","MDN1",-0.576614814199932,0.28871925999559,0.995044301385118
"28604","C3orf45",0.706641403841042,0.288905431304815,0.995044301385118
"19323","SORBS2",-0.686582809020442,0.289055491660424,0.995044301385118
"42654","EPB41L1",-0.474332543157225,0.289099661496891,0.995044301385118
"38594","WDR66",-0.394688977587441,0.289424978642424,0.995044301385118
"12132","SYCP3",-0.493681831216306,0.289511651716863,0.995044301385118
"2563","XG",-0.795824485820284,0.289644248756571,0.995044301385118
"23436","POU1F1",0.44942353385239,0.289704610833885,0.995044301385118
"10448","DEPDC1",0.598881076623932,0.290285921248003,0.995044301385118
"23210","TPO",-0.518888118881613,0.290286599979813,0.995044301385118
"39589","FAM74A3",0.578192911191089,0.29085557142106,0.995044301385118
"19053","TSP50",0.584695816831631,0.291144891875202,0.995044301385118
"19472","ANLN",0.658916877282974,0.291447018322732,0.995044301385118
"26083","PDE1A",-0.691503682587958,0.291540728168499,0.995044301385118
"4428","UTS2D",-0.539857000010962,0.291673077851074,0.995044301385118
"11196","FUT10",-0.636995516919835,0.291916147280967,0.995044301385118
"39961","DLX2",-0.493727547792284,0.291985783797742,0.995044301385118
"11834","SUFU",0.533575131523451,0.292658391113815,0.995044301385118
"38975","FAP",0.667225856429131,0.292663399337292,0.995044301385118
"1569","ITGA3",-0.406520164619197,0.293407041331753,0.995044301385118
"35469","AKT3",-0.564250833516882,0.293434301583741,0.995044301385118
"21208","GABRA2",-0.760308837030444,0.293460609140857,0.995044301385118
"1551","PLEK2",0.401562954960283,0.293946372763698,0.995044301385118
"16887","MAGOHB",-0.499269600462359,0.294071541549768,0.995044301385118
"28417","UBE3C",-0.635505076683401,0.294079499714599,0.995044301385118
"25872","RPGRIP1L",-0.789783949960178,0.29444613041898,0.995044301385118
"33337","ABHD12B",0.71436851939983,0.294493082225789,0.995044301385118
"37614","LOC157627",-0.51593308945982,0.294791756411961,0.995044301385118
"11543","C1orf225",0.44432564079301,0.2949120220811,0.995044301385118
"32893","ARHGEF10",0.569040567753313,0.294959218529923,0.995044301385118
"15689","PCDH12",-0.706298279393599,0.295211404493211,0.995044301385118
"11193","CYGB",-0.617411010141883,0.295288986939086,0.995044301385118
"6494","ANXA13",0.490802140622559,0.295733012074721,0.995044301385118
"41628","DEC1",0.470497894954885,0.295855884402955,0.995044301385118
"11760","GALNT5",0.561563287797762,0.296406573608739,0.995044301385118
"16954","GUCY2F",0.616139254712162,0.296598033739521,0.995044301385118
"34327","CPEB2",0.695117703523369,0.296611826118081,0.995044301385118
"19408","DENND2A",0.642955501129969,0.296658964486245,0.995044301385118
"14942","KCNS1",0.757418718941551,0.296971801442275,0.995044301385118
"17690","LOC150763",0.511490902962987,0.297060949774726,0.995044301385118
"8677","SUSD4",-0.542832324598772,0.29754829116737,0.995044301385118
"34721","TTC33",0.514663341993528,0.297868075637668,0.995044301385118
"20117","VCX3A",0.755029389418985,0.298217373972626,0.995044301385118
"16061","EVI2A",0.482846183291749,0.298712705189136,0.995044301385118
"30987","CCDC80",0.602577899883525,0.298813910323809,0.995044301385118
"20257","FMN2",0.65701297704388,0.298982355096538,0.995044301385118
"8493","C15orf43",-0.537609743183096,0.299225385423106,0.995044301385118
"17583","C11orf70",-0.419196624469547,0.299467529625639,0.995044301385118
"19660","ZNF491",0.47837523140354,0.299536160045007,0.995044301385118
"27993","SGK269",0.751287648397508,0.299653404190811,0.995044301385118
"33658","KIAA2022",-0.60887074207878,0.299700751135703,0.995044301385118
"37811","MAST4",-0.5292989717991,0.29973130262001,0.995044301385118
"29314","ASB9",-0.617682560548254,0.30089213351882,0.995044301385118
"44956","RIMBP2",0.487030894354254,0.301092477788963,0.995044301385118
"7939","LOC100125556",-0.43183010423854,0.30202636571355,0.995044301385118
"2405","GABRB3",-0.392865874269786,0.303170834018129,0.995044301385118
"16190","SLC29A1",-0.428847116941448,0.303410310901322,0.995044301385118
"16125","ANKRD28",-0.437547804379391,0.303534056263403,0.995044301385118
"21225","C8orf37",0.62330346382156,0.304172502969584,0.995044301385118
"20844","POTEB",0.700856329753999,0.304563609836884,0.995044301385118
"136","CYP2E1",-0.40175280804914,0.304706403701925,0.995044301385118
"43781","CCNT2",-0.586922153089424,0.304707013093916,0.995044301385118
"25913","SEPP1",0.62968421774089,0.305165404995386,0.995044301385118
"37993","KCNQ4",0.455922801221341,0.30528543900757,0.995044301385118
"37919","FZD4",-0.534284118794919,0.305436256335162,0.995044301385118
"12357","PNLDC1",-0.61391827475047,0.305601769998233,0.995044301385118
"12355","NAP1L1",-0.488165168328188,0.306138917020246,0.995044301385118
"32127","LZTS1",-0.42853145565711,0.306204805545851,0.995044301385118
"24767","FADS6",0.812586562986392,0.306532195400043,0.995044301385118
"21674","ALDH4A1",-0.456091731545554,0.306571176847301,0.995044301385118
"43718","LRFN5",0.481227563288301,0.306762274910988,0.995044301385118
"26616","ANO6",0.452103501797117,0.306776608922369,0.995044301385118
"22148","GLI2",0.962808988943437,0.306831387758863,0.995044301385118
"20494","UGCGL1",0.548847161331012,0.307190801678011,0.995044301385118
"9866","PDC",0.437514751439011,0.307502417873097,0.995044301385118
"23882","PARVA",-0.374039877893314,0.307547942254699,0.995044301385118
"44778","ANK1",0.406214937944813,0.307559087035195,0.995044301385118
"29566","PCDHB2",0.538239684366695,0.307816209519525,0.995044301385118
"28964","ISL2",0.628878220408917,0.30793712829029,0.995044301385118
"34065","OCRL",0.444470435105441,0.308020294466452,0.995044301385118
"9536","THAP10",-0.480309570387579,0.308193016492781,0.995044301385118
"37246","KIAA0802",-0.543214901708985,0.308405408754808,0.995044301385118
"19807","PAGE2B",0.49541476703892,0.308621500471368,0.995044301385118
"30919","FOXP2",0.564116794151727,0.309075266021117,0.995044301385118
"29495","FOLH1",-0.546299176868077,0.309717903619021,0.995044301385118
"17974","PI15",0.670015629492538,0.309848443115186,0.995044301385118
"24987","C18orf2",0.63445544359172,0.309857998796328,0.995044301385118
"24295","P2RX6P",0.596583267815276,0.309880743893543,0.995044301385118
"4768","PLK5P",-0.445444233679519,0.310053226480209,0.995044301385118
"1343","LRRC2",0.590233563433557,0.310311597337071,0.995044301385118
"1748","TRAM1L1",0.461622704379513,0.310475182461598,0.995044301385118
"14074","E2F8",0.73164743676031,0.310499018235158,0.995044301385118
"4477","TINAG",0.397676563903022,0.310679150992543,0.995044301385118
"2569","COL9A3",0.55836604155068,0.310764317786117,0.995044301385118
"34239","IRS2",-0.423539737292555,0.311310244220794,0.995044301385118
"37837","SLC1A2",-0.464397152722599,0.311479029147764,0.995044301385118
"17406","LOC100130920",-0.357217839811557,0.311758006877455,0.995044301385118
"44760","TRIM72",-0.445453531856277,0.311847916977943,0.995044301385118
"7298","F2RL1",0.548473441764929,0.312023458129064,0.995044301385118
"12697","ZNF215",0.567350186757161,0.312201358647028,0.995044301385118
"3902","LOC645195",0.359257150378202,0.312315042266601,0.995044301385118
"35004","KIAA0319",0.569376098657985,0.312534966324942,0.995044301385118
"18663","DPY19L2",0.516494404145179,0.31264860563144,0.995044301385118
"13229","FAM84B",0.590010721785554,0.312684098456672,0.995044301385118
"13873","FGA",-0.569449387587544,0.313260173778668,0.995044301385118
"44043","POTED",0.479568866449146,0.313883900838726,0.995044301385118
"9229","HUNK",0.441142468962116,0.313963564559915,0.995044301385118
"28959","SORCS2",-0.631238594065319,0.314233095705869,0.995044301385118
"6486","ST8SIA2",0.434345553877844,0.314550753892762,0.995044301385118
"19871","IKZF2",-0.5527642444461,0.314553013232902,0.995044301385118
"8381","ICK",-0.637361044829024,0.315045667427741,0.995044301385118
"21824","CDR1",0.639734790835856,0.315163932814728,0.995044301385118
"39333","LOC401052",-0.422342987662073,0.315514118237797,0.995044301385118
"17038","FBXO40",0.635056265279593,0.315893636785625,0.995044301385118
"30876","SHISA3",-0.589414541493685,0.315946074409165,0.995044301385118
"43129","SKIL",0.559143119066607,0.316048340534775,0.995044301385118
"16080","NUFIP1",-0.532538104715506,0.316076633217874,0.995044301385118
"12550","S100P",0.702411159597395,0.316811002487823,0.995044301385118
"28807","LOC100190938",-0.76053061151197,0.317011110364126,0.995044301385118
"41107","CYP4V2",-0.488217877379955,0.317096233045891,0.995044301385118
"21464","CTGF",-0.85342929226915,0.317097594691408,0.995044301385118
"6130","XKR4",-0.607895636117706,0.31743027687908,0.995044301385118
"31236","HOXD11",0.510453813852394,0.317531220404889,0.995044301385118
"28175","CSMD2",0.661952007272778,0.318656290368809,0.995044301385118
"11080","SLC25A41",-0.553992374423326,0.318757199243898,0.995044301385118
"22735","AADAC",-0.786702627197894,0.318934169221871,0.995044301385118
"41339","SYCP2L",-0.389859671376506,0.319169069378855,0.995044301385118
"21259","TMTC1",0.717268277326074,0.319240091322242,0.995044301385118
"24676","MMP13",0.607737943993439,0.319293316290281,0.995044301385118
"9718","SPAG17",0.546748294791386,0.31932275502401,0.995044301385118
"44657","ICOSLG",0.479354833557577,0.31962265306307,0.995044301385118
"1006","SLC4A3",-0.397920988639859,0.319932538550007,0.995044301385118
"30108","MUC6",-0.361544696317869,0.319984992050641,0.995044301385118
"35748","TPD52L3",-0.555278305861634,0.320004391493356,0.995044301385118
"37980","MYOT",0.437979683295214,0.320036081589673,0.995044301385118
"40311","NAT8L",-0.607441496646158,0.320181881445969,0.995044301385118
"36777","ISCA1",0.416166365158038,0.320191465856798,0.995044301385118
"31991","ORC1L",0.739296971927581,0.320422715021549,0.995044301385118
"24053","KCNMB3",-0.538339995366127,0.320462245781225,0.995044301385118
"39059","BBS7",-0.468748636352575,0.32061235546503,0.995044301385118
"24949","DTX4",0.832150144112243,0.320718248860046,0.995044301385118
"31628","KIAA1328",-0.462333236378013,0.320771277678703,0.995044301385118
"25460","EVI5",0.752389144943617,0.321666367260309,0.995044301385118
"14360","BCAS1",-0.427615959420206,0.321702723858093,0.995044301385118
"24755","RNF17",0.715640311371158,0.322030407424359,0.995044301385118
"29786","TSPAN10",-0.378053342748621,0.322139225747502,0.995044301385118
"22479","TEC",0.7346482386616,0.322824613066834,0.995044301385118
"30417","PGAP1",-0.357120397396054,0.323901807769045,0.995044301385118
"5376","SPAG8",-0.418613631115512,0.323956126312349,0.995044301385118
"3448","PEAR1",0.464576532641321,0.324021007412336,0.995044301385118
"11845","AICDA",-0.60900324065989,0.324433695419962,0.995044301385118
"14363","DNAH6",-0.547718601248428,0.324505540966255,0.995044301385118
"13725","CLDN6",0.679376134000265,0.324783119412418,0.995044301385118
"18034","RNF157",0.617966716564997,0.32484487609392,0.995044301385118
"23446","NR1I3",0.596973122092365,0.325166824592163,0.995044301385118
"13883","CCNB3",-0.573474321538297,0.325446772752217,0.995044301385118
"21632","TIMP3",0.657183325823571,0.325536167862288,0.995044301385118
"1715","GBP7",-0.57064022576395,0.325570138576399,0.995044301385118
"8361","PFN4",0.423480716040966,0.32567675488596,0.995044301385118
"45151","NARG2",-0.537236228692989,0.325738849107214,0.995044301385118
"31104","C9orf61",0.445185785810521,0.32580565755763,0.995044301385118
"38055","DCBLD2",-0.455331248799381,0.326070262442348,0.995044301385118
"2191","EXOG",-0.361557253839229,0.326321439998092,0.995044301385118
"33822","CEP170",0.445478811093605,0.32636685826593,0.995044301385118
"37600","GPR83",0.332971897544686,0.326791497242204,0.995044301385118
"28387","B4GALT2",-0.614182925381122,0.326848338544266,0.995044301385118
"34650","LOC100134229",0.332488824672812,0.32726864282599,0.995044301385118
"4124","RBMS1",0.493072516325796,0.327290417065879,0.995044301385118
"34611","ACE2",-0.57165079242195,0.327430657161735,0.995044301385118
"27720","DKFZP586H2123",-0.560216690671529,0.327776374567597,0.995044301385118
"20435","PLCH1",-0.732173845666186,0.327935698963169,0.995044301385118
"36169","C7",-0.503483371939163,0.328043733819326,0.995044301385118
"18021","TJP1",0.52890417444992,0.328048604219278,0.995044301385118
"13909","ADAM11",-0.445008829013136,0.328100062362884,0.995044301385118
"12968","AKR1C1",0.539999110594969,0.328323205861779,0.995044301385118
"11880","ZFP3",-0.391065590990221,0.328436583391116,0.995044301385118
"33944","SLC15A2",0.442324512842036,0.328452493678723,0.995044301385118
"15846","DKK3",-0.500319752041986,0.328723141087974,0.995044301385118
"19962","CARTPT",-0.521149678865208,0.329143386170829,0.995044301385118
"10352","CACNA1C",-0.452638534805595,0.329407182660065,0.995044301385118
"42727","OR3A2",-0.418086792127192,0.329409563637615,0.995044301385118
"41044","TSTA3",0.380153631044114,0.329521794498171,0.995044301385118
"44865","RTKN2",0.398758021325523,0.32985014937545,0.995044301385118
"25479","DEFB104B",0.722623291849552,0.329917459011984,0.995044301385118
"17773","OSBP2",0.46548419621538,0.329971771395097,0.995044301385118
"24815","MADCAM1",-0.416032612254506,0.330008471238963,0.995044301385118
"45193","LY6K",-0.451114456150646,0.330310847602235,0.995044301385118
"28476","TACR1",-0.372271222061917,0.33033251530947,0.995044301385118
"20781","FBXO36",-0.601553362692274,0.330544798596186,0.995044301385118
"17441","CRX",0.421479471490914,0.330630657948118,0.995044301385118
"22258","HNF1A",-0.375835541620874,0.330997729168966,0.995044301385118
"20093","OPHN1",0.669960811375234,0.331025361242049,0.995044301385118
"12513","TTC7B",0.542147007797509,0.331159869040917,0.995044301385118
"36864","NTN1",0.504600749148315,0.331386067987329,0.995044301385118
"42577","CDKL2",-0.36321457273539,0.332024968106487,0.995044301385118
"37233","STH",-0.41827591437221,0.332107236261581,0.995044301385118
"43660","CCDC63",-0.447455003941288,0.332458661090435,0.995044301385118
"18959","ZFYVE16",0.439345996861016,0.332597205262951,0.995044301385118
"28585","MYO1E",0.62398716550278,0.332780711637079,0.995044301385118
"7992","ZBTB8",0.375888287753494,0.333295071043031,0.995044301385118
"16730","AR",0.458326153726139,0.333660394987951,0.995044301385118
"42874","LOR",-0.383012167494553,0.333661500784972,0.995044301385118
"9374","TNNT2",0.473579320451211,0.333892860588656,0.995044301385118
"24327","PSMC6",0.398847817112328,0.334067749720746,0.995044301385118
"2086","SOHLH1",0.420801082181582,0.334317999122162,0.995044301385118
"1695","ERAF",0.478248898493141,0.33461160785216,0.995044301385118
"41658","ADAMTSL3",-0.525259342966032,0.334894893957649,0.995044301385118
"7951","RGMA",0.424137102438222,0.335024705693229,0.995044301385118
"8558","RHOV",0.416976960752809,0.335155659410936,0.995044301385118
"6912","IL4",0.572627467576997,0.335406918019105,0.995044301385118
"34054","MAPRE3",0.41412601755126,0.335416462196064,0.995044301385118
"13285","LIMCH1",0.55762072120003,0.335544977380807,0.995044301385118
"25859","PPARGC1A",-0.651577133164421,0.335802524128337,0.995044301385118
"28524","MIA2",-0.61624829295295,0.336059343520379,0.995044301385118
"35573","LUZP4",-0.457597374014417,0.336448865227258,0.995044301385118
"12589","F11",0.569917231384144,0.33648649527639,0.995044301385118
"31021","SPAG11B",0.414462959293343,0.33679062518287,0.995044301385118
"6103","PITX1",-0.49944498316122,0.337139288374891,0.995044301385118
"21128","PSG6",0.658761095393582,0.337393779069345,0.995044301385118
"25334","SLC5A12",-0.616213099677005,0.337544937175645,0.995044301385118
"23735","SIGLEC11",0.553140594103669,0.337594338699615,0.995044301385118
"22178","KLHL10",-0.490716136786123,0.337673603713098,0.995044301385118
"7499","ANKRD5",-0.431755987308159,0.337789875630242,0.995044301385118
"34506","PRDM12",-0.576988897697752,0.337928260156081,0.995044301385118
"11840","ANKRD9",0.383495167089099,0.33803977507852,0.995044301385118
"26847","GDNF",-0.415671620769504,0.338065024647675,0.995044301385118
"9861","MYO6",-0.516972507181508,0.338300990827476,0.995044301385118
"24876","LMBRD2",0.360246146128302,0.338504978143176,0.995044301385118
"35888","SPRY2",-0.467334041444933,0.338617055388176,0.995044301385118
"10376","ABCA6",-0.447850817987872,0.338902810739514,0.995044301385118
"30683","MAP4",0.528676070585181,0.339256031507894,0.995044301385118
"17206","PAQR3",-0.437283853289775,0.339555708151247,0.995044301385118
"15267","GSC2",-0.564395982975463,0.340119260859444,0.995044301385118
"32220","PRPS1",-0.347303310025053,0.340188164074519,0.995044301385118
"37009","DRD1",-0.415676353984353,0.341011930496202,0.995044301385118
"13863","CLDN12",-0.518649183737989,0.341134374018317,0.995044301385118
"23367","CENPI",-0.478102230097331,0.341187100695941,0.995044301385118
"39155","MGC13057",0.586885832777262,0.341252589174697,0.995044301385118
"40330","LHX9",0.441793860193011,0.341268447328012,0.995044301385118
"40181","NCRNA00095",-0.609555690431433,0.34129318714573,0.995044301385118
"12943","NOSTRIN",0.474851548573977,0.342039012268075,0.995044301385118
"25985","FLJ20433",-0.687876046516615,0.342299798146726,0.995044301385118
"32778","TUBB2A",-0.663969753052822,0.3423629998098,0.995044301385118
"22467","NEGR1",-0.625489627446836,0.342500246001596,0.995044301385118
"18460","LNX1",0.513982137067902,0.342515109384299,0.995044301385118
"18715","RAD51AP1",0.625003930922488,0.342717129609648,0.995044301385118
"36434","RPL9",-0.383000205890075,0.342995141516185,0.995044301385118
"35133","IL3",-0.436045273990773,0.343180755717144,0.995044301385118
"27951","C12orf67",-0.542074766998044,0.34325680383741,0.995044301385118
"18607","CTAGE1",-0.498033220863606,0.34331876713199,0.995044301385118
"27509","CYorf14",1.01174766592404,0.343584587346256,0.995044301385118
"26002","SV2A",-0.527145508327368,0.343762279542019,0.995044301385118
"38237","MBTPS2",0.46512560341481,0.344001100419034,0.995044301385118
"14682","ZFP2",-0.518969096808725,0.344458688963154,0.995044301385118
"31246","NXPH3",0.669428870950491,0.344484008192335,0.995044301385118
"32301","KRTAP11-1",-0.335150841051552,0.344670541845659,0.995044301385118
"11252","KCNT1",0.524277175582148,0.344740281215212,0.995044301385118
"31576","TNFRSF19",-0.754754883482997,0.345112948151606,0.995044301385118
"11094","PDE5A",0.501447526920562,0.345224605524491,0.995044301385118
"11445","EDNRA",-0.465500846576591,0.345352510796744,0.995044301385118
"33836","KCTD1",-0.487737523321555,0.345381998660489,0.995044301385118
"40010","FBLN1",-0.433016479844929,0.345453246228195,0.995044301385118
"19553","TTTY22",0.464821386731304,0.345500803443762,0.995044301385118
"17895","GRM8",-0.520055538512606,0.345516562735893,0.995044301385118
"24121","SCN1B",0.556910451476572,0.345594966257375,0.995044301385118
"22839","CCDC76",-0.428161937033286,0.34581264549507,0.995044301385118
"13493","HOXD13",0.471399298815532,0.346058989402003,0.995044301385118
"36591","AZGP1",-0.438639101400461,0.346222904270171,0.995044301385118
"41903","SPO11",0.439569239895792,0.346271671098241,0.995044301385118
"22498","ATP6V1B1",0.542689268285146,0.346291324452066,0.995044301385118
"6736","HEPACAM",0.486221967628495,0.346299365170443,0.995044301385118
"18519","BTC",0.423493755253212,0.346508591702898,0.995044301385118
"29157","ACOXL",-0.487056738187554,0.346534196376641,0.995044301385118
"27242","LOC541473",0.664599408427731,0.346584165036085,0.995044301385118
"27039","B4GALNT2",-0.496988650886227,0.346728758971024,0.995044301385118
"39825","ARHGAP11A",-0.460059576526965,0.34713280651283,0.995044301385118
"15226","DPCR1",0.462840214750618,0.347365020350763,0.995044301385118
"31255","MX1",0.367561900531721,0.347714556308372,0.995044301385118
"31198","SLC35B4",-0.331355075789136,0.347731565833135,0.995044301385118
"22459","CCDC150",-0.610590231229554,0.34779384364084,0.995044301385118
"16962","TCP11L2",-0.379306484315891,0.347921375283094,0.995044301385118
"31770","SIM2",0.498356143964016,0.347931515275976,0.995044301385118
"833","KRT77",-0.455489426793428,0.34799097151621,0.995044301385118
"15547","MMP15",-0.349230397821446,0.34804117921306,0.995044301385118
"17672","C11orf41",-0.364700933249689,0.348885164815902,0.995044301385118
"17961","MMP24",0.553253647201173,0.34908568580173,0.995044301385118
"16404","DBNDD1",-0.439310263891844,0.34953645482481,0.995044301385118
"16034","GPLD1",0.474311537966207,0.350025462899925,0.995044301385118
"40667","RIMKLB",-0.49185381501508,0.35012160856273,0.995044301385118
"35216","AS3MT",-0.432306141075451,0.350823697999322,0.995044301385118
"32020","GPC3",0.486420190354545,0.350830443406844,0.995044301385118
"24780","AQP11",-0.951904081373108,0.351001017492476,0.995044301385118
"34750","BAHCC1",0.574373710330261,0.351120485231025,0.995044301385118
"32215","FGFR2",-0.531078412908323,0.351265247066503,0.995044301385118
"40996","HNF4G",0.448534102686101,0.352083833059756,0.995044301385118
"32075","RBMY2EP",0.471377782941309,0.352363645674407,0.995044301385118
"3747","SLC7A13",-0.505360546871279,0.352731228592729,0.995044301385118
"33956","CCDC36",-0.482662305031343,0.352805917840587,0.995044301385118
"26715","ATG2B",-0.5937182656054,0.352835911445849,0.995044301385118
"44856","C10orf72",0.408621727975025,0.352841968386868,0.995044301385118
"38193","ZNF226",0.500121158940539,0.352987406197309,0.995044301385118
"23579","THSD4",0.703511978026208,0.353076272142499,0.995044301385118
"9397","GUCY1B2",-0.369295326519783,0.353077691772773,0.995044301385118
"30564","STEAP1",0.632844879338056,0.353328435435767,0.995044301385118
"44905","LINGO1",0.462982799972095,0.353600114754255,0.995044301385118
"21431","OLAH",0.414060139716407,0.354224334190283,0.995044301385118
"38020","KRT33B",0.465966036191312,0.354314022753294,0.995044301385118
"15279","DQX1",-0.543016895462674,0.354888840701652,0.995044301385118
"11848","DHRS2",0.531471628541098,0.354952399578213,0.995044301385118
"13716","PVR",0.539831814843279,0.35507918444694,0.995044301385118
"41421","MTUS1",-0.384773051884444,0.355746679019005,0.995044301385118
"34662","VIPR2",-0.559256213318129,0.356082174507877,0.995044301385118
"30625","CLDN12",-0.377260950297515,0.356095113875642,0.995044301385118
"24204","SHBG",0.654741071001676,0.356097753183492,0.995044301385118
"19295","FAM107A",0.461243542378814,0.356173166216178,0.995044301385118
"37550","KIR2DS4",-0.380252039050191,0.356455987758501,0.995044301385118
